Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,128,15,30,1,1655.23,604.144,49657,49886,50238,29682,172.285,0.513396,-0.505134,1.3292
allocator_MultipleAllocation_Single_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,256,15,30,1,3173.33,315.126,95200,95568.3,96469,82290.1,286.863,2.08678,4.73242,1.28401
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,2,15,30,1,1876.1,533.021,56283,62853.9,65353,4.859e+06,2204.31,-1.76737,3.38022,2.98091
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,4,15,30,1,2757.37,362.665,82721,86838.5,99353,1.59284e+07,3991.04,2.20188,4.62232,1.03169
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,8,15,30,1,4125.27,242.409,123758,128133,133772,5.50648e+06,2346.59,0.468425,0.746731,1.86449
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,16,15,30,1,7069.5,141.453,212085,214776,217871,2.96211e+06,1721.08,0.058006,-0.939989,1.56344
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,32,15,30,1,13318,75.0865,399539,402531,406755,4.94496e+06,2223.73,0.430894,-0.93843,1.34555
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,64,15,30,1,24652.4,40.5641,739571,775135,791576,1.72603e+08,13137.8,-1.313,1.56836,2.70702
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,128,15,30,1,51600.8,19.3795,1548025,1.57404e+06,1616356,3.54681e+08,18833,0.590663,-0.24209,1.38153
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,256,15,30,1,102342,9.77116,3070260,3.15989e+06,3228308,2.42357e+09,49229.7,-0.518023,-0.914984,1.82056
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,2,15,30,1,212.1,4714.76,6363,7012.4,12457,2.78395e+06,1668.52,2.69413,5.92168,0.389208
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,4,15,30,1,234.133,4271.07,7024,7448.53,10164,776497,881.19,2.44517,4.49028,0.481772
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,8,15,30,1,279.833,3573.56,8395,8523.4,8605,3433.97,58.6001,-0.602261,-0.458201,2.19112
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,16,15,30,1,368.667,2712.48,11060,11170.7,11246,3864.81,62.1676,-0.682353,-1.03306,1.78013
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,32,15,30,1,551.067,1814.66,16532,16669.1,16935,13795.4,117.454,0.659686,-0.340111,1.16699
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,64,15,30,1,920.2,1086.72,27606,27917.1,29154,144223,379.767,2.43487,5.73357,0.819098
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,128,15,30,1,1659.23,602.688,49777,50244.4,50453,31912.4,178.64,-1.1287,1.12866,2.61643
allocator_RandomAllocation_Single_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,256,15,30,1,3201.4,312.363,96042,96357.1,96577,27429.3,165.618,-0.74208,-0.519446,1.90277
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,2,15,30,1,2011.77,497.076,60353,62980.5,67233,4.93923e+06,2222.44,0.673406,-0.517666,1.18227
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,4,15,30,1,2676.7,373.594,80301,84703.8,92334,1.00354e+07,3167.86,0.86312,0.534568,1.38983
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,8,15,30,1,4131.23,242.058,123937,127119,132432,6.91551e+06,2629.74,0.920621,-0.334975,1.20993
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,16,15,30,1,6991.63,143.028,209749,217794,222828,1.03349e+07,3214.79,-0.867304,0.787475,2.50246
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,32,15,30,1,13133.4,76.1419,394001,403467,410035,2.16726e+07,4655.38,-0.852039,0.0755827,2.0333
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,64,15,30,1,25675.6,38.9475,770267,788095,797203,8.67602e+07,9314.51,-0.961127,-0.475126,1.914
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,128,15,30,1,51980.6,19.2379,1559419,1.62563e+06,1661471,6.30724e+08,25114.2,-0.976736,1.32428,2.63658
allocator_RandomAllocation_Threaded_int_DEVICE,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,256,15,30,1,108592,9.20881,3257751,3.32986e+06,3431445,2.65474e+09,51524.2,0.379616,-0.652397,1.3995
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,2,15,30,1,252.5,3960.4,7575,9029.33,27917,2.73062e+07,5225.53,3.47344,10.0673,0.278313
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,4,15,30,1,251.633,3974.04,7549,7638.4,7805,5042.26,71.0089,0.649918,-0.0378205,1.259
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,8,15,30,1,251.267,3979.84,7538,7632.53,7711,2681.12,51.7796,-0.176057,-1.12841,1.82569
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,16,15,30,1,252.4,3961.97,7572,7652.4,7748,1959.54,44.2667,0.162421,-0.0244882,1.81626
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,32,15,30,1,254,3937.01,7620,7708.53,7797,2139.27,46.2522,0.153863,-0.337298,1.91414
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,64,15,30,1,254.033,3936.49,7621,7739.2,7894,3521.74,59.3443,0.731998,1.89365,1.99177
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,128,15,30,1,254.033,3936.49,7621,7725.53,7811,3738.12,61.1402,-0.0885709,-1.30828,1.70973
allocator_SingleAllocation_Single_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,256,15,30,1,255.233,3917.98,7657,7756.8,7854,3293.74,57.3911,-0.178874,-0.745778,1.73894
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,2,15,30,1,2899.43,344.895,86983,98073.8,111009,4.50385e+07,6711.07,0.250526,-0.781484,1.65261
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,4,15,30,1,2965.87,337.17,88976,97940.1,108779,4.29613e+07,6554.49,0.271389,-1.2755,1.36763
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,8,15,30,1,2808.9,356.011,84267,97263.1,107442,4.08188e+07,6388.96,-0.232324,-0.567299,2.03414
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,16,15,30,1,3091.6,323.457,92748,97728.1,107618,2.30398e+07,4799.98,1.07687,0.0160776,1.03752
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,32,15,30,1,3070.47,325.683,92114,98211.5,104669,1.15695e+07,3401.4,0.0393145,-0.668061,1.79264
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,64,15,30,1,3006.1,332.657,90183,95715.5,101602,1.44541e+07,3801.86,0.221553,-1.34748,1.4552
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,128,15,30,1,2898.8,344.97,86964,95852.6,101087,1.61846e+07,4023.01,-0.760331,0.0192126,2.20944
allocator_SingleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,256,15,30,1,2895.8,345.328,86874,96027.6,114419,4.9473e+07,7033.71,1.08622,1.14544,1.30139
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,2,15,30,1,277.1,3608.81,8313,9292.07,17821,6.05369e+06,2460.42,3.06881,8.08551,0.397926
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,4,15,30,1,321.6,3109.45,9648,9851.4,10207,37412.4,193.423,0.720901,-0.995023,1.05158
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,8,15,30,1,435.933,2293.93,13078,13156.5,13313,4897.55,69.9825,0.840445,-0.309349,1.12123
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,16,15,30,1,641.467,1558.93,19244,19392.8,19547,8648.03,92.9948,-0.190968,-1.06239,1.60009
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,32,15,30,1,948.967,1053.78,28469,31584.7,33067,944864,972.041,-2.19787,5.53577,3.20535
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,64,15,30,1,1745.4,572.935,52362,56400.7,58179,1.81206e+06,1346.13,-1.93509,3.61161,3.00026
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,128,15,30,1,3437.2,290.934,103116,107948,110683,3.29112e+06,1814.14,-1.3669,1.70521,2.66363
allocator_MultipleAllocation_Single_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,256,15,30,1,6987.8,143.107,209634,213878,224458,1.22414e+07,3498.77,1.81054,3.66639,1.21304
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,2,15,30,1,2986.23,334.87,89587,96946.6,101484,1.13611e+07,3370.62,-1.01586,0.0732724,2.18346
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,4,15,30,1,4408.57,226.831,132257,143844,150844,2.38643e+07,4885.11,-0.790071,0.493908,2.37199
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,8,15,30,1,7305.87,136.876,219176,236305,245925,3.10109e+07,5568.74,-1.74183,4.56399,3.0759
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,16,15,30,1,12579.1,79.4967,377374,411224,421121,1.24415e+08,11154.2,-1.95588,3.67895,3.03472
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,32,15,30,1,24581.6,40.6808,737449,757846,781352,1.57838e+08,12563.4,0.315786,-0.374997,1.62356
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,64,15,30,1,43883.7,22.7875,1316510,1.39173e+06,1494971,1.99874e+09,44707.3,0.41626,0.148284,1.68244
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,128,15,30,1,75576.6,13.2316,2267297,2.4283e+06,2654779,8.98107e+09,94768.5,0.71763,0.660942,1.69893
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,256,15,30,1,126605,7.89858,3798151,4.0202e+06,4194368,1.22055e+10,110479,-0.32137,-0.806095,2.00989
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,2,15,30,1,275.7,3627.13,8271,8671.87,11555,851774,922.916,2.49674,4.78499,0.434348
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,4,15,30,1,321.433,3111.07,9643,10330.5,14786,1.64876e+06,1284.04,3.05316,8.12909,0.535446
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,8,15,30,1,433.833,2305.03,13015,13128.2,13270,6598.31,81.23,0.000565164,-1.15993,1.39357
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,16,15,30,1,637.333,1569.04,19120,19269.9,19470,7769.7,88.1459,0.451333,0.150989,1.70021
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,32,15,30,1,952.1,1050.31,28563,31507,32268,782141,884.387,-2.70892,6.52186,3.32886
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,64,15,30,1,1739.33,574.933,52180,56247.4,58184,1.8226e+06,1350.04,-1.87206,3.75932,3.0128
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,128,15,30,1,3482.13,287.18,104464,107665,110310,2.15384e+06,1467.6,-0.747203,0.305103,2.18093
allocator_RandomAllocation_Single_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,256,15,30,1,6994.1,142.978,209823,213666,216524,3.88525e+06,1971.1,-0.24119,-0.984507,1.94991
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,2,15,30,1,3048.23,328.059,91447,96412.8,100646,7.11667e+06,2667.71,-0.609869,-0.583013,1.86145
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,4,15,30,1,4466.27,223.901,133988,144191,152224,1.61914e+07,4023.86,-0.720235,1.64926,2.53566
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,8,15,30,1,7371.93,135.65,221158,235097,244048,3.35415e+07,5791.51,-0.925073,0.524675,2.40684
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,16,15,30,1,12764.4,78.3431,382931,413370,424144,9.94516e+07,9972.54,-1.9648,3.88295,3.05233
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,32,15,30,1,24332.2,41.0977,729967,751518,771410,1.7177e+08,13106.1,-0.140803,-1.12723,1.64433
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,64,15,30,1,44178.2,22.6356,1325347,1.39555e+06,1449253,1.01179e+09,31808.7,-0.666579,-0.024395,2.20701
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,128,15,30,1,74028.6,13.5083,2220857,2.40545e+06,2539775,8.62739e+09,92883.7,-0.312285,-0.867828,1.98733
allocator_RandomAllocation_Threaded_int_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,256,15,30,1,130537,7.66066,3916114,4.04408e+06,4180863,5.60288e+09,74852.4,-0.105584,-0.569759,1.70951
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,2,15,30,1,0.266667,3.75e+06,8,8.46667,11,0.695238,0.833809,2.0214,3.64768,0.55968
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,4,15,30,1,0.266667,3.75e+06,8,8.86667,15,3.26667,1.80739,2.83424,7.19699,0.479512
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,8,15,30,1,0.266667,3.75e+06,8,8.06667,9,0.0666667,0.258199,3.4744,10.0714,0.258199
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,16,15,30,1,0.3,3.33333e+06,9,10.0667,12,0.495238,0.703732,1.1899,2.40422,1.51573
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,32,15,30,1,0.3,3.33333e+06,9,10.2,14,1.31429,1.14642,2.54381,6.44093,1.04673
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,64,15,30,1,0.3,3.33333e+06,9,9.8,11,0.314286,0.560612,-0.100711,-0.11157,1.42701
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,128,15,30,1,0.1,1e+07,3,6.6,11,11.5429,3.39748,-0.0737535,-1.87311,1.05961
allocator_SingleAllocation_Single_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,256,15,30,1,0.1,1e+07,3,3.73333,13,6.6381,2.57645,3.41792,9.81339,0.284629
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,2,15,30,1,815.267,1226.59,24458,31070.3,32023,4.3124e+06,2076.63,-2.56467,5.2305,3.18416
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,4,15,30,1,1053.2,949.487,31596,31802.9,32242,34217.4,184.979,0.896171,0.0924885,1.11868
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,8,15,30,1,1040.27,961.292,31208,31915,32524,102856,320.711,-0.186986,0.177905,2.20447
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,16,15,30,1,1046.23,955.81,31387,31924.7,32552,119974,346.372,0.0256167,-0.901658,1.55228
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,32,15,30,1,1045.17,956.785,31355,31821.3,32206,76903.1,277.314,-0.203188,-1.15505,1.68161
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,64,15,30,1,1048.37,953.865,31451,32253.8,36505,1.46922e+06,1212.11,3.1335,8.61172,0.662314
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,128,15,30,1,1046.3,955.749,31389,31856.4,32446,137490,370.797,0.489583,-1.15614,1.26053
allocator_SingleAllocation_Threaded_double_HOST,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_HOST,256,15,30,1,1050.57,951.867,31517,31777.1,32084,34401.4,185.476,0.104591,-1.20912,1.40252
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,2,15,30,1,2.03333,491803,61,65,92,59.4286,7.70899,3.13343,8.53898,0.518875
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,4,15,30,1,3.33333,300000,100,103.133,115,13.6952,3.70071,2.34179,5.23061,0.846685
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,8,15,30,1,5.46667,182927,164,166.133,176,10.1238,3.18179,2.13295,4.2335,0.670481
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,16,15,30,1,6.63333,150754,199,277.867,312,568.695,23.8473,-2.41061,6.51083,3.30715
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,32,15,30,1,5.5,181818,165,172.2,197,77.4571,8.80097,1.66399,2.23303,0.818091
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,64,15,30,1,10.2333,97719.9,307,312.8,325,39.6,6.29285,0.761843,-0.943639,0.921681
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,128,15,30,1,20.3333,49180.3,610,619,642,104,10.198,1.43299,0.57458,0.882523
allocator_MultipleAllocation_Single_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_HOST,256,15,30,1,39.4667,25337.8,1184,1204.6,1240,294.686,17.1664,0.403589,-0.83096,1.20002
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,2,15,30,1,806.967,1239.21,24209,31818.6,33523,6.8418e+06,2615.68,-2.13871,3.25272,2.90922
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,4,15,30,1,1078.47,927.242,32354,32657.7,32972,37562.8,193.811,0.0320465,-1.15765,1.56716
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,8,15,30,1,1053.93,948.827,31618,32027.7,32905,148006,384.715,0.776897,-0.240371,1.06503
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,16,15,30,1,1055.33,947.568,31660,32034.3,32402,58509.2,241.887,-0.192074,-1.34278,1.54756
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,32,15,30,1,1063.9,939.938,31917,32285.1,32777,82013.2,286.379,0.133925,-1.39559,1.28524
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,64,15,30,1,1074.87,930.348,32246,32671.9,33139,55846.1,236.318,0.00547958,-0.25555,1.80209
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,128,15,30,1,1087.5,919.54,32625,33057.9,33452,98870.3,314.436,-0.292516,-1.62224,1.37664
allocator_MultipleAllocation_Threaded_double_HOST,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_HOST,256,15,30,1,1115.8,896.218,33474,33792.7,34210,53680,231.689,0.276088,-1.12417,1.3754
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,2,15,30,1,2.1,476190,63,68.4,93,54.8286,7.40463,2.69163,6.41473,0.729273
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,4,15,30,1,3.5,285714,105,110.933,126,30.3524,5.5093,1.54927,1.87295,1.07697
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,8,15,30,1,5.7,175439,171,182.733,234,215.352,14.6749,3.0836,8.44672,0.799552
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,16,15,30,1,3.23333,309278,97,141.867,426,9097.12,95.3788,2.21894,3.61268,0.470405
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,32,15,30,1,5.93333,168539,178,187.333,208,56.0952,7.48968,1.29541,1.89935,1.24616
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,64,15,30,1,11.2,89285.7,336,346.933,362,46.4952,6.81874,0.603816,-0.266598,1.60342
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,128,15,30,1,21.9333,45592.7,658,676.267,693,152.781,12.3605,-0.0367803,-1.48535,1.47783
allocator_RandomAllocation_Single_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_HOST,256,15,30,1,42.8667,23328.1,1286,1310.33,1351,329.381,18.1489,0.54879,-0.2438,1.34076
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,2,15,30,1,785.967,1272.32,23579,30139.9,33107,1.20299e+07,3468.42,-0.765874,-1.02322,1.89162
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,4,15,30,1,1064.2,939.673,31926,32283.7,32572,37510.2,193.676,0.0138954,-0.871459,1.84673
allocator_RandomAllocation_Threaded_double_HOST,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_HOST,8,15,30,1,1047.1,955.019,31413,31906.6,32295,51881,227.774,-0.311844,-0.187049,2.16706
